ID,item_cnt_month
95926,0.10582298
95927,0.10582298
95928,0.20288385
95929,0.10582298
95930,0.10582298
95931,0.10582298
95932,0.10509658
95933,0.10582298
95934,0.22385502
95935,0.10582298
95936,0.10582298
95937,0.10582298
95938,0.16533351
95939,0.10582298
95940,0.30779687
95941,0.10582298
95942,0.10582298
95943,0.10582298
95944,0.10582298
95945,0.10582298
95946,0.10582298
95947,0.10582298
95948,0.09810961
95949,0.10582298
95950,0.10582298
95951,0.10582298
95952,0.10582298
95953,0.10582298
95954,0.10582298
95955,0.10582298
95956,0.111970514
95957,0.10582298
95958,0.10582298
95959,0.10582298
95960,0.10582298
95961,0.10582298
95962,0.10582298
95963,0.10582298
95964,0.10582298
95965,0.10582298
95966,0.10582298
95967,0.10582298
95968,0.10582298
95969,0.12505162
95970,0.10582298
95971,0.11765467
95972,0.1423564
95973,0.1423564
95974,0.10582298
95975,0.10582298
95976,0.10582298
95977,0.17722523
95978,0.09906384
95979,0.10582298
95980,0.08086865
95981,0.10582298
95982,0.10582298
95983,0.10582298
95984,0.14058843
95985,0.10582298
95986,0.10097298
95987,0.10582298
95988,0.43511796
95989,0.10582298
95990,0.10582298
95991,0.10582298
95992,0.12142719
95993,0.10047935
95994,0.11609322
95995,0.09810961
95996,0.10582298
95997,0.10582298
95998,0.10582298
95999,0.10582298
96000,0.10582298
96001,0.10582298
96002,0.10582298
96003,0.10582298
96004,0.08675023
96005,0.12846199
96006,0.36382398
96007,0.10582298
96008,0.10582298
96009,0.17722523
96010,0.10582298
96011,0.10582298
96012,0.10582298
96013,0.10582298
96014,0.10582298
96015,0.10582298
96016,0.17393123
96017,0.10582298
96018,0.10582298
96019,0.10582298
96020,0.10582298
96021,0.10582298
96022,0.10582298
96023,0.0849596
96024,0.10582298
96025,0.30779687
96026,0.10582298
96027,0.10582298
96028,0.10582298
96029,0.10886634
96030,0.10582298
96031,0.26145458
96032,0.10582298
96033,0.10582298
96034,0.10582298
96035,0.10582298
96036,0.10582298
96037,0.10582298
96038,0.10582298
96039,0.46038646
96040,0.10582298
96041,0.10582298
96042,0.10582298
96043,0.10441478
96044,0.10582298
96045,0.10582298
96046,0.10582298
96047,0.10582298
96048,0.12142719
96049,0.10582298
96050,0.10582298
96051,0.10582298
96052,0.31796235
96053,0.1423564
96054,0.10582298
96055,0.10582298
96056,0.10582298
96057,0.10582298
96058,0.09460833
96059,0.10582298
96060,0.12845811
96061,0.10582298
96062,0.10582298
96063,0.09817281
96064,0.10582298
96065,0.10582298
96066,0.26538852
96067,0.39024073
96068,0.10582298
96069,0.10960652
96070,0.09949115
96071,0.09810961
96072,0.10582298
96073,0.116742
96074,0.10582298
96075,0.28922468
96076,0.10582298
96077,0.11232236
96078,0.10582298
96079,0.16867296
96080,0.14438504
96081,0.10582298
96082,0.10582298
96083,0.095046625
96084,0.19279414
96085,0.10097298
96086,0.1180463
96087,0.10582298
96088,0.10582298
96089,0.13227879
96090,0.10582298
96091,0.14473408
96092,0.14473408
96093,0.07298647
96094,0.10582298
96095,0.10582298
96096,0.10582298
96097,0.10582298
96098,0.10582298
96099,0.10582298
96100,0.10582298
96101,0.10582298
96102,0.10582298
96103,0.10582298
96104,0.10582298
96105,0.10582298
96106,0.10582298
96107,0.10582298
96108,0.10582298
96109,0.10582298
96110,0.10582298
96111,0.10582298
96112,0.10582298
96113,0.10582298
96114,0.10582298
96115,0.10582298
96116,0.10582298
96117,0.10582298
96118,0.10582298
96119,0.10582298
96120,0.10582298
96121,0.10582298
96122,0.10582298
96123,0.10582298
96124,0.10582298
96125,0.10582298
96126,0.10582298
96127,0.10582298
96128,0.10582298
96129,0.10582298
96130,0.10582298
96131,0.10582298
96132,0.10582298
96133,0.10582298
96134,0.10582298
96135,0.10582298
96136,0.10582298
96137,0.10582298
96138,0.10582298
96139,0.10582298
96140,0.10582298
96141,0.10582298
96142,0.10582298
96143,0.10582298
96144,0.10582298
96145,0.10582298
96146,0.10582298
96147,0.10582298
96148,0.10582298
96149,0.10582298
96150,0.10582298
96151,0.10582298
96152,0.10582298
96153,0.10582298
96154,0.10582298
96155,0.10582298
96156,0.10582298
96157,0.10582298
96158,0.10582298
96159,0.10582298
96160,0.10582298
96161,0.10582298
96162,0.10582298
96163,0.10582298
96164,0.10582298
96165,0.10582298
96166,0.10582298
96167,0.10582298
96168,0.10582298
96169,0.10582298
96170,0.10582298
96171,0.10582298
96172,0.10582298
96173,0.10582298
96174,0.10582298
96175,0.10582298
96176,0.10582298
96177,0.10582298
96178,0.10582298
96179,0.10582298
96180,0.10582298
96181,0.10582298
96182,0.10582298
96183,0.10582298
96184,0.10582298
96185,0.10582298
96186,0.10582298
96187,0.10582298
96188,0.10582298
96189,0.10582298
96190,0.10582298
96191,0.10582298
96192,0.10582298
96193,0.10582298
96194,0.10582298
96195,0.10582298
96196,0.10582298
96197,0.10582298
96198,0.10582298
96199,0.10582298
96200,0.10582298
96201,0.10582298
96202,0.10582298
96203,0.10582298
96204,0.10582298
96205,0.10582298
96206,0.10582298
96207,0.10582298
96208,0.10582298
96209,0.10582298
96210,0.10582298
96211,0.10582298
96212,0.10582298
96213,0.10582298
96214,0.10582298
96215,0.10582298
96216,0.10582298
96217,0.10582298
96218,0.10582298
96219,0.10582298
96220,0.10582298
96221,0.10582298
96222,0.10582298
96223,0.10582298
96224,0.10582298
96225,0.10582298
96226,0.10582298
96227,0.08295792
96228,0.10582298
96229,0.10582298
96230,0.10582298
96231,0.10582298
96232,0.10582298
96233,0.10582298
96234,0.10582298
96235,0.10582298
96236,0.10582298
96237,0.10582298
96238,0.10582298
96239,0.10582298
96240,0.10582298
96241,0.10582298
96242,0.10582298
96243,0.10582298
96244,0.10582298
96245,0.10582298
96246,0.10582298
96247,0.10582298
96248,0.10582298
96249,0.10582298
96250,0.10582298
96251,0.10582298
96252,0.10582298
96253,0.10582298
96254,0.10582298
96255,0.10582298
96256,0.10582298
96257,0.10582298
96258,0.4316423
96259,0.10582298
96260,0.10582298
96261,0.10582298
96262,0.10582298
96263,0.10582298
96264,0.10582298
96265,0.10582298
96266,0.10582298
96267,0.10582298
96268,0.10582298
96269,0.10582298
96270,0.10582298
96271,0.10582298
96272,0.10582298
96273,0.10582298
96274,0.10582298
96275,0.10582298
96276,0.10582298
96277,0.10582298
96278,0.10582298
96279,0.10582298
96280,0.10582298
96281,0.10582298
96282,0.10582298
96283,0.10582298
96284,0.10582298
96285,0.10582298
96286,0.10582298
96287,0.10582298
96288,0.10582298
96289,0.10582298
96290,0.10582298
96291,0.10582298
96292,0.10582298
96293,0.10582298
96294,0.10582298
96295,0.10582298
96296,0.10582298
96297,0.10582298
96298,0.10582298
96299,0.10582298
96300,0.10582298
96301,0.10582298
96302,0.10582298
96303,0.10582298
96304,0.10582298
96305,0.10582298
96306,0.10582298
96307,0.10582298
96308,0.10582298
96309,0.10582298
96310,0.10582298
96311,0.10582298
96312,0.10582298
96313,0.10582298
96314,0.10582298
96315,0.10582298
96316,0.10582298
96317,0.10582298
96318,0.10582298
96319,0.10582298
96320,0.10582298
96321,0.10582298
96322,0.10582298
96323,0.10582298
96324,0.10582298
96325,0.10582298
96326,0.10582298
96327,0.10582298
96328,0.10582298
96329,0.10582298
96330,0.10582298
96331,0.10582298
96332,0.10582298
96333,0.10582298
96334,0.10582298
96335,0.10582298
96336,0.10582298
96337,0.10582298
96338,0.10582298
96339,0.10582298
96340,0.10582298
96341,0.10582298
96342,0.10582298
96343,0.10582298
96344,0.10582298
96345,0.10582298
96346,0.10582298
96347,0.10582298
96348,0.10582298
96349,0.10582298
96350,0.10582298
96351,0.10582298
96352,0.10582298
96353,0.10582298
96354,0.10582298
96355,0.10582298
96356,0.10582298
96357,0.10582298
96358,0.10582298
96359,0.10582298
96360,0.10582298
96361,0.10582298
96362,0.10582298
96363,0.10582298
96364,0.10582298
96365,0.10582298
96366,0.10582298
96367,0.10582298
96368,0.10582298
96369,0.10582298
96370,0.10582298
96371,0.10582298
96372,0.10582298
96373,0.10582298
96374,0.10582298
96375,0.10582298
96376,0.10582298
96377,0.10582298
96378,0.10582298
96379,0.10582298
96380,0.10582298
96381,0.10582298
96382,0.10582298
96383,0.10582298
96384,0.10582298
96385,0.10582298
96386,0.10582298
96387,0.10582298
96388,0.10582298
96389,0.10582298
96390,0.10582298
96391,0.10582298
96392,0.10582298
96393,0.10582298
96394,0.10582298
96395,0.10582298
96396,0.10582298
96397,0.10582298
96398,0.10582298
96399,0.10582298
96400,0.10582298
96401,0.10582298
96402,0.10582298
96403,0.10582298
96404,0.10582298
96405,0.10582298
96406,0.10582298
96407,0.11315137
96408,0.10582298
96409,0.10582298
96410,0.09906384
96411,0.12779228
96412,0.10582298
96413,0.10582298
96414,0.10582298
96415,0.10582298
96416,0.10582298
96417,0.10582298
96418,0.10582298
96419,0.10582298
96420,0.10582298
96421,0.10582298
96422,0.10582298
96423,0.10582298
96424,0.10582298
96425,0.10582298
96426,0.10582298
96427,0.10582298
96428,0.10582298
96429,0.10582298
96430,0.10582298
96431,0.10582298
96432,0.10582298
96433,0.10582298
96434,0.10582298
96435,0.10582298
96436,0.10582298
96437,0.10582298
96438,0.10582298
96439,0.10582298
96440,0.10582298
96441,0.10582298
96442,0.10582298
96443,0.10582298
96444,0.10582298
96445,0.10582298
96446,0.10582298
96447,0.10582298
96448,0.10582298
96449,0.10582298
96450,0.10582298
96451,0.10582298
96452,0.10582298
96453,0.10582298
96454,0.10582298
96455,0.10582298
96456,0.10582298
96457,0.10582298
96458,0.10582298
96459,0.10582298
96460,0.10582298
96461,0.10582298
96462,0.10582298
96463,0.10582298
96464,0.10582298
96465,0.10582298
96466,0.10582298
96467,0.10582298
96468,0.10582298
96469,0.10582298
96470,0.10582298
96471,0.10582298
96472,0.10582298
96473,0.10582298
96474,0.10582298
96475,0.10582298
96476,0.10582298
96477,0.10582298
96478,0.10582298
96479,0.10582298
96480,0.10582298
96481,0.10582298
96482,0.10582298
96483,0.10582298
96484,0.10582298
96485,0.10582298
96486,0.10582298
96487,0.10582298
96488,0.10582298
96489,0.10582298
96490,0.10582298
96491,0.10582298
96492,0.10582298
96493,0.10582298
96494,0.10582298
96495,0.10582298
96496,0.10582298
96497,0.10582298
96498,0.10582298
96499,0.10582298
96500,0.10582298
96501,0.10582298
96502,0.10582298
96503,0.10582298
96504,0.10582298
96505,0.10582298
96506,0.10582298
96507,0.10582298
96508,0.10582298
96509,0.10582298
96510,0.10582298
96511,0.10582298
96512,0.10582298
96513,0.10582298
96514,0.10582298
96515,0.10582298
96516,0.10582298
96517,0.10582298
96518,0.10582298
96519,0.10582298
96520,0.10582298
96521,0.10582298
96522,0.10582298
96523,0.10582298
96524,0.10582298
96525,0.10582298
96526,0.10582298
96527,0.10582298
96528,0.10582298
96529,0.10582298
96530,0.10582298
96531,0.10582298
96532,0.10582298
96533,0.10582298
96534,0.10582298
96535,0.10582298
96536,0.09072745
96537,0.1710639
96538,0.10582298
96539,0.13094066
96540,0.1180463
96541,0.10582298
96542,0.14411163
96543,0.17722523
96544,0.41291183
96545,0.10582298
96546,0.10582298
96547,0.10582298
96548,0.10582298
96549,0.10582298
96550,0.10582298
96551,0.10582298
96552,0.10582298
96553,0.10582298
96554,0.10582298
96555,0.10582298
96556,0.10582298
96557,0.10582298
96558,0.30779687
96559,0.11213122
96560,0.4115427
96561,0.22508356
96562,0.09621017
96563,0.10582298
96564,0.10774064
96565,0.17948975
96566,0.12144135
96567,0.11130647
96568,0.14278318
96569,0.110245265
96570,0.09906384
96571,0.12452982
96572,0.10582298
96573,0.37165517
96574,0.10582298
96575,0.10191479
96576,0.09995872
96577,0.083279245
96578,0.1423564
96579,0.10582298
96580,0.10582298
96581,0.11831298
96582,0.10582298
96583,0.10582298
96584,0.29870844
96585,0.10582298
96586,0.10582298
96587,0.10582298
96588,0.10582298
96589,0.10582298
96590,0.10582298
96591,0.10582298
96592,0.10582298
96593,0.10582298
96594,0.10582298
96595,0.10582298
96596,0.081669345
96597,0.19755769
96598,0.116955824
96599,0.10582298
96600,0.10582298
96601,0.09460833
96602,0.096641034
96603,0.10582298
96604,0.11353576
96605,0.10582298
96606,0.10582298
96607,0.10582298
96608,0.110245265
96609,0.10582298
96610,0.13456479
96611,0.10582298
96612,0.10582298
96613,0.100677386
96614,0.09906384
96615,0.14999077
96616,0.10582298
96617,0.10582298
96618,0.11285026
96619,0.10582298
96620,0.10582298
96621,0.12858737
96622,0.08112682
96623,0.27078834
96624,0.10582298
96625,0.10582298
96626,0.1278716
96627,0.10582298
96628,0.40878475
96629,0.30230147
96630,0.09858672
96631,0.10582298
96632,0.10582298
96633,0.10582298
96634,0.10582298
96635,0.10582298
96636,0.10582298
96637,0.10582298
96638,0.12184688
96639,0.10582298
96640,0.12862645
96641,0.10582298
96642,0.10582298
96643,0.09906384
96644,0.14634874
96645,0.17959273
96646,0.11167276
96647,0.10582298
96648,0.10582298
96649,0.036300406
96650,0.11415929
96651,0.15173884
96652,0.12413019
96653,0.10582298
96654,0.10582298
96655,0.10582298
96656,0.11167276
96657,0.16729423
96658,0.1016981
96659,0.15076149
96660,0.16441903
96661,0.30779687
96662,0.11671689
96663,0.10582298
96664,0.083279245
96665,0.104169875
96666,0.11167276
96667,0.11520442
96668,0.10582298
96669,0.10582298
96670,0.10582298
96671,0.10582298
96672,0.10582298
96673,0.10582298
96674,0.10582298
96675,0.10582298
96676,0.10582298
96677,0.10582298
96678,0.12414846
96679,0.12593453
96680,0.10582298
96681,0.17722523
96682,0.10582298
96683,0.10582298
96684,0.10582298
96685,0.10582298
96686,0.10751943
96687,0.10582298
96688,0.10582298
96689,0.16673529
96690,0.10582298
96691,0.10582298
96692,0.10582298
96693,0.10582298
96694,0.10582298
96695,0.10582298
96696,0.10582298
96697,0.11995737
96698,0.1807125
96699,0.12866901
96700,0.10582298
96701,0.1423564
96702,0.10582298
96703,0.10582298
96704,0.10582298
96705,0.10582298
96706,0.10582298
96707,0.23328952
96708,0.10582298
96709,0.11167276
96710,0.10582298
96711,0.10582298
96712,0.10582298
96713,0.12142719
96714,0.09906384
96715,0.10582298
96716,0.10582298
96717,0.10582298
96718,0.10582298
96719,0.10582298
96720,0.10582298
96721,0.10582298
96722,0.10582298
96723,0.10582298
96724,0.09628808
96725,0.083279245
96726,0.10582298
96727,0.09906384
96728,0.10582298
96729,0.097164795
96730,0.1072994
96731,0.10582298
96732,0.10582298
96733,0.10582298
96734,0.10582298
96735,0.095046625
96736,0.08864005
96737,0.10582298
96738,0.095286205
96739,0.10582298
96740,0.083279245
96741,0.29019162
96742,0.10582298
96743,0.10582298
96744,0.10582298
96745,0.10582298
96746,0.10582298
96747,0.10582298
96748,0.10582298
96749,0.10582298
96750,0.10582298
96751,0.10582298
96752,0.10582298
96753,0.10582298
96754,0.10582298
96755,0.10582298
96756,0.10582298
96757,0.10582298
96758,0.10582298
96759,0.10097298
96760,0.10582298
96761,0.10582298
96762,0.08428775
96763,0.10582298
96764,0.10582298
96765,0.10582298
96766,0.10582298
96767,0.10582298
96768,0.19056612
96769,0.20173529
96770,0.10582298
96771,0.13456479
96772,0.10582298
96773,0.10582298
96774,0.10582298
96775,0.10582298
96776,0.10582298
96777,0.10582298
96778,0.10715231
96779,0.10582298
96780,0.10582298
96781,0.10582298
96782,0.10582298
96783,0.10582298
96784,0.10582298
96785,0.10582298
96786,0.10582298
96787,0.10965857
96788,0.10582298
96789,0.10886634
96790,0.10582298
96791,0.10582298
96792,0.08366424
96793,0.10582298
96794,0.10582298
96795,0.0770286
96796,0.10582298
96797,0.10582298
96798,0.11208354
96799,0.09906384
96800,0.10582298
96801,0.111970514
96802,0.10582298
96803,0.28385437
96804,0.10582298
96805,0.10582298
96806,0.10582298
96807,0.10582298
96808,0.10582298
96809,0.10582298
96810,0.10582298
96811,0.12134479
96812,0.10582298
96813,0.10582298
96814,0.10582298
96815,0.10582298
96816,0.09810961
96817,0.10582298
96818,0.18037805
96819,0.10582298
96820,0.19668972
96821,0.29330993
96822,0.10582298
96823,0.14733844
96824,0.10582298
96825,0.10582298
96826,0.10582298
96827,0.10582298
96828,0.10097298
96829,0.1423564
96830,0.10582298
96831,0.10582298
96832,0.10582298
96833,0.11231849
96834,0.10582298
96835,0.10715231
96836,0.10582298
96837,0.339832
96838,0.10582298
96839,0.10582298
96840,0.30779687
96841,0.10582298
96842,0.10965857
96843,0.10582298
96844,0.11315137
96845,0.10582298
96846,0.10582298
96847,0.10582298
96848,0.10582298
96849,0.10582298
96850,0.10582298
96851,0.10772761
96852,0.16645578
96853,0.24277414
96854,0.10582298
96855,0.22508356
96856,0.1814174
96857,0.22508356
96858,0.213106
96859,0.20701623
96860,0.24815471
96861,0.10582298
96862,0.1402936
96863,0.095046625
96864,0.10582298
96865,0.11167276
96866,0.10582298
96867,0.10582298
96868,0.12573199
96869,0.12114569
96870,0.13456479
96871,0.10965857
96872,0.10509658
96873,0.10582298
96874,0.07298647
96875,0.13149907
96876,0.110245265
96877,0.105192594
96878,0.10582298
96879,0.12012252
96880,0.11232236
96881,0.10582298
96882,0.09413326
96883,0.10582298
96884,0.22508356
96885,0.10582298
96886,0.10582298
96887,0.10582298
96888,0.10582298
96889,0.10582298
96890,0.15069225
96891,0.10582298
96892,0.16970089
96893,0.10582298
96894,0.1423564
96895,0.32115602
96896,0.10582298
96897,0.1284006
96898,0.10582298
96899,0.29183686
96900,0.3570201
96901,0.10582298
96902,0.5547512
96903,0.22508356
96904,0.10582298
96905,0.4462527
96906,0.22508356
96907,0.3150773
96908,0.58908606
96909,0.30779687
96910,0.90959734
96911,0.22508356
96912,0.32417166
96913,0.4195814
96914,0.84641474
96915,0.8790807
96916,0.30779687
96917,0.29254794
96918,0.55143845
96919,0.51422
96920,0.6608742
96921,0.30779687
96922,1.3711188
96923,0.37534243
96924,0.5238239
96925,0.30779687
96926,0.10582298
96927,0.8065323
96928,0.66049856
96929,0.9385131
96930,0.56719047
96931,0.10582298
96932,0.77739304
96933,0.9079224
96934,0.10794911
96935,0.115390584
96936,0.18488583
96937,0.46933168
96938,0.12709124
96939,0.2472039
96940,0.5359028
96941,0.86655265
96942,0.88350487
96943,1.4277866
96944,0.94017595
96945,0.10582298
96946,0.2553748
96947,0.2670265
96948,0.30951366
96949,0.48612684
96950,0.6500343
96951,0.30779687
96952,0.60906833
96953,0.24138854
96954,0.9946422
96955,0.5386184
96956,0.7767709
96957,0.7544804
96958,0.680487
96959,0.6582039
96960,0.5951556
96961,0.4238034
96962,0.48032176
96963,0.54991925
96964,0.10582298
96965,0.10582298
96966,0.4137255
96967,0.11035864
96968,0.3132128
96969,0.4420814
96970,0.10582298
96971,0.46038646
96972,0.2887689
96973,0.8746987
96974,0.10582298
96975,0.10582298
96976,0.26770163
96977,0.10582298
96978,0.3338768
96979,0.3132128
96980,0.56572515
96981,0.8118495
96982,0.5927273
96983,0.27215463
96984,0.6272432
96985,0.5075892
96986,0.51379216
96987,0.1440507
96988,0.63907444
96989,0.41005695
96990,0.339832
96991,0.12934433
96992,0.61142135
96993,0.23453335
96994,0.4225036
96995,0.15127346
96996,0.30779687
96997,0.21188825
96998,0.59771365
96999,0.53623444
97000,0.56132525
97001,0.30779687
97002,0.23979759
97003,0.30779687
97004,0.16745503
97005,0.30779687
97006,0.30779687
97007,0.57607794
97008,0.38794208
97009,0.10582298
97010,0.3013276
97011,0.10582298
97012,0.30779687
97013,0.10582298
97014,0.28185004
97015,0.17461118
97016,0.30779687
97017,0.2259755
97018,0.89826304
97019,0.15329368
97020,0.20444146
97021,0.26411587
97022,0.31355238
97023,0.29253426
97024,0.39044356
97025,0.46768492
97026,0.10582298
97027,0.10886634
97028,0.30779687
97029,0.14415462
97030,0.29949713
97031,0.10582298
97032,0.33934027
97033,0.8063584
97034,0.3566419
97035,0.30779687
97036,0.22508356
97037,0.10582298
97038,0.33425993
97039,0.10582298
97040,0.22687632
97041,0.34137672
97042,0.118769825
97043,0.58072895
97044,0.10582298
97045,0.10582298
97046,0.10582298
97047,0.19728656
97048,0.10582298
97049,0.17722523
97050,0.13448974
97051,0.3817907
97052,0.55720145
97053,0.1423564
97054,0.30882382
97055,0.42783475
97056,0.24354526
97057,0.13429993
97058,0.18096282
97059,0.25195777
97060,0.10582298
97061,0.23453335
97062,0.5300226
97063,0.78124374
97064,0.3200568
97065,0.1898874
97066,0.25195777
97067,0.11458927
97068,0.10582298
97069,0.33419308
97070,0.23453335
97071,0.55601877
97072,0.10582298
97073,0.8238189
97074,0.67090076
97075,0.7398513
97076,0.65726984
97077,0.10582298
97078,0.24864608
97079,0.08023707
97080,0.45633364
97081,0.30770072
97082,0.3263051
97083,0.3705281
97084,0.121323965
97085,0.10582298
97086,0.26177865
97087,0.33687067
97088,0.10582298
97089,0.10582298
97090,0.10582298
97091,0.60401416
97092,0.5128081
97093,0.5377956
97094,0.3678199
97095,0.15329368
97096,0.4190879
97097,0.85311556
97098,0.8192251
97099,0.10582298
97100,0.10582298
97101,0.10582298
97102,0.16908659
97103,0.6231034
97104,0.083279245
97105,0.10582298
97106,0.10582298
97107,0.17644858
97108,0.8133845
97109,0.18897498
97110,0.18488583
97111,0.08864005
97112,0.083279245
97113,0.10582298
97114,0.10582298
97115,0.428636
97116,0.37410712
97117,0.23777767
97118,0.7307896
97119,0.46482676
97120,0.3303315
97121,0.10582298
97122,0.10582298
97123,0.22508356
97124,0.7182923
97125,0.32649016
97126,0.3976602
97127,0.104987465
97128,0.39722335
97129,0.10582298
97130,0.10582298
97131,0.4801969
97132,0.13456479
97133,0.14490011
97134,0.09906384
97135,0.10582298
97136,0.23835874
97137,0.23165093
97138,0.30779687
97139,0.60859203
97140,0.1423564
97141,0.10949219
97142,0.19336237
97143,0.10582298
97144,0.10582298
97145,0.24190035
97146,0.6427097
97147,0.32509178
97148,0.6429808
97149,0.12411124
97150,0.3132128
97151,0.18897498
97152,0.5176131
97153,0.66156596
97154,0.5198027
97155,0.4748844
97156,0.10582298
97157,0.3204124
97158,0.25151792
97159,0.29641747
97160,0.09460833
97161,0.11676891
97162,0.27019203
97163,0.10582298
97164,0.14498018
97165,0.46926558
97166,0.20213085
97167,0.22508356
97168,0.090433985
97169,0.41828138
97170,0.62753546
97171,0.14733844
97172,0.29917485
97173,0.30779687
97174,1.2680545
97175,0.10582298
97176,0.31796235
97177,0.68136245
97178,0.25138995
97179,0.5962803
97180,0.3132128
97181,0.1423564
97182,0.29489213
97183,0.3421275
97184,0.09906384
97185,0.211458
97186,0.10582298
97187,0.46371406
97188,0.21945824
97189,0.30779687
97190,0.39095268
97191,0.12746722
97192,0.437405
97193,0.15168664
97194,0.22508356
97195,0.84946054
97196,0.67445916
97197,0.3472783
97198,0.10582298
97199,0.10582298
97200,0.24735706
97201,0.4882216
97202,0.45012313
97203,0.42632365
97204,0.15329368
97205,0.095662765
97206,0.2891382
97207,0.10582298
97208,0.16346328
97209,0.30779687
97210,0.7365366
97211,0.4685719
97212,0.23623472
97213,0.18897498
97214,0.10582298
97215,0.10582298
97216,0.13456479
97217,0.30779687
97218,0.09906384
97219,0.10929726
97220,0.30779687
97221,0.11485472
97222,0.52367014
97223,0.29952818
97224,0.4664793
97225,0.5699728
97226,0.083279245
97227,0.10582298
97228,0.10582298
97229,0.30051434
97230,0.10582298
97231,0.10582298
97232,0.34284204
97233,0.19662493
97234,0.22508356
97235,0.098900944
97236,0.19804661
97237,0.41195154
97238,0.44473952
97239,0.399842
97240,0.28781903
97241,0.27453005
97242,0.10582298
97243,0.30779687
97244,0.48148984
97245,0.24787472
97246,0.70826054
97247,0.7882656
97248,0.113278896
97249,0.3918511
97250,0.30779687
97251,0.095662765
97252,0.15076149
97253,0.1823672
97254,0.10582298
97255,0.10582298
97256,0.30779687
97257,0.46038646
97258,0.24681367
97259,0.22508356
97260,0.39722335
97261,0.66960454
97262,0.30779687
97263,0.46038646
97264,0.60340756
97265,0.30779687
97266,0.10582298
97267,0.124869406
97268,0.10582298
97269,0.8875069
97270,0.10582298
97271,1.1544585
97272,0.5359028
97273,0.10582298
97274,0.5403717
97275,0.49654984
97276,0.23471549
97277,0.3132128
97278,0.23294136
97279,0.17722523
97280,0.601249
97281,0.30779687
97282,0.30779687
97283,0.46038646
97284,0.4649589
97285,0.1264328
97286,0.47616798
97287,0.10582298
97288,0.083279245
97289,0.16059332
97290,0.10582298
97291,0.5359028
97292,0.3609088
97293,0.4626217
97294,0.10582298
97295,0.10582298
97296,0.83270305
97297,0.7721941
97298,0.2472039
97299,0.16496043
97300,0.30779687
97301,0.29892635
97302,0.81296957
97303,0.68413246
97304,0.36286092
97305,0.33413798
97306,0.14733844
97307,0.13394897
97308,0.15406683
97309,0.10582298
97310,0.10582298
97311,0.54853785
97312,0.37544805
97313,0.1784965
97314,0.13834175
97315,0.8970414
97316,0.10582298
97317,0.10582298
97318,0.10582298
97319,0.10582298
97320,0.5614735
97321,0.30779687
97322,0.1423564
97323,0.5505042
97324,0.5345255
97325,0.29766083
97326,0.10582298
97327,0.10582298
97328,0.45114285
97329,0.34332898
97330,0.75247264
97331,0.6553837
97332,0.1210808
97333,0.10582298
97334,0.28039756
97335,0.59814316
97336,0.20930754
97337,0.45264226
97338,0.2804515
97339,0.2576224
97340,0.3360802
97341,0.29632252
97342,0.10582298
97343,0.24178007
97344,0.34246278
97345,0.48335946
97346,0.23884112
97347,0.21044153
97348,0.17461118
97349,0.31972498
97350,0.281587
97351,0.34381416
97352,0.22233063
97353,0.11926797
97354,0.10643134
97355,0.10582298
97356,0.26991153
97357,0.10582298
97358,0.60148054
97359,0.66243714
97360,2.4173167
97361,0.4181295
97362,0.46038646
97363,0.24376738
97364,0.6004386
97365,0.30779687
97366,0.10582298
97367,0.10582298
97368,0.30779687
97369,0.34942317
97370,0.10582298
97371,0.22986895
97372,0.10886634
97373,0.101710245
97374,0.30779687
97375,0.30779687
97376,0.10582298
97377,0.15104777
97378,0.1133925
97379,0.30779687
97380,0.10582298
97381,0.10582298
97382,0.23104745
97383,0.45016342
97384,0.5195423
97385,0.48944908
97386,0.70211583
97387,0.3583792
97388,0.5011388
97389,0.5991667
97390,0.6199865
97391,0.10582298
97392,0.18880357
97393,0.10582298
97394,0.11910716
97395,0.3368199
97396,0.3049023
97397,0.10582298
97398,0.6513598
97399,0.30779687
97400,0.10582298
97401,0.41350883
97402,0.18284935
97403,0.17722523
97404,0.6307493
97405,0.4124887
97406,0.4108203
97407,0.11262186
97408,0.5359028
97409,0.33655256
97410,0.5205417
97411,0.19130355
97412,0.116502315
97413,0.10582298
97414,0.12117426
97415,0.10582298
97416,0.28039756
97417,0.12709124
97418,0.54915565
97419,0.5518742
97420,0.35676754
97421,0.6734619
97422,0.39722335
97423,0.365651
97424,0.10582298
97425,0.6038379
97426,0.44143254
97427,0.1179478
97428,0.10097298
97429,0.09810961
97430,0.10582298
97431,0.43608242
97432,0.2899729
97433,0.22043021
97434,0.10582298
97435,0.1792235
97436,0.10582298
97437,0.25100756
97438,0.3412298
97439,0.28653535
97440,0.6515944
97441,0.10582298
97442,0.22415505
97443,0.20297901
97444,0.30839646
97445,0.083279245
97446,0.12709124
97447,0.12709124
97448,0.10582298
97449,0.62854475
97450,0.10582298
97451,0.44998783
97452,0.8056552
97453,0.46586257
97454,0.138921
97455,0.10582298
97456,0.13030808
97457,0.30721474
97458,0.10582298
97459,0.43302464
97460,0.105672464
97461,0.61056733
97462,0.23592556
97463,0.10582298
97464,0.10097298
97465,0.19268823
97466,0.42464757
97467,0.30779687
97468,0.19852208
97469,0.43351668
97470,0.10582298
97471,0.30779687
97472,0.46038646
97473,0.24011913
97474,0.10582298
97475,0.10582298
97476,0.5969472
97477,0.10582298
97478,0.10582298
97479,0.44518435
97480,0.10582298
